Date,Day,Time_A,BS_A,Lat_A,Lng_A,Time_B,BS_B,Lat_B,Lng_B,Duration(h),Route,Distance,Bus_Distance,Speed,Actual_Duration,time_bin
1/12/2018,Saturday,9:43:10 AM,1000,1.66246,103.59877,9:46:10 AM,1001,1.6613,103.60363,0.05,1,0.5792889371339004,0.579288937,11.585778742678007,0.04999999998844269,9
1/12/2018,Saturday,9:46:10 AM,1001,1.6613,103.60363,9:50:11 AM,1003,1.65196,103.61057,0.06694444444444445,1,1.3070572600932284,1.5310125159999999,19.524506789774367,0.07841491375351115,9
1/12/2018,Saturday,9:50:11 AM,1003,1.65196,103.61057,9:52:12 AM,1004,1.64961,103.61234,0.03361111111111111,1,0.2977227819804183,0.353152683,8.85786789363228,0.0398688134933547,9
1/12/2018,Saturday,9:52:12 AM,1004,1.64961,103.61234,9:56:13 AM,1006,1.63998,103.62432,0.06694444444444445,1,1.7134941469501277,1.563569659,25.595763190956266,0.06108704973299858,9
1/12/2018,Saturday,9:56:13 AM,1006,1.63998,103.62432,9:58:13 AM,1007,1.63553,103.63013,0.03333333333333333,1,0.7469984888614443,0.746998489,22.40995466584333,0.03333333333951611,9
1/12/2018,Saturday,9:58:13 AM,1007,1.63553,103.63013,10:10:02 AM,1012,1.60172,103.64516,0.19694444444444445,1,4.6407522944319455,4.7781762400000005,23.563763413194646,0.20277644772670045,9
1/12/2018,Saturday,10:10:02 AM,1012,1.60172,103.64516,10:13:03 AM,1018,1.54469,103.65764,0.050277777777777775,1,6.985498552402519,6.941124122000001,138.93809275496724,0.049958395025915925,10
1/12/2018,Saturday,10:13:03 AM,1018,1.54469,103.65764,10:15:03 AM,1019,1.53954,103.66081,0.03333333333333333,1,0.6446176630039482,0.509148532,19.338529890118444,0.026328192209696535,10
1/12/2018,Saturday,10:15:03 AM,1019,1.53954,103.66081,10:17:04 AM,1021,1.5284,103.67051,0.03361111111111111,1,1.635038931199079,1.841821355,48.64578638278251,0.037861888807945894,10
1/12/2018,Saturday,10:17:04 AM,1021,1.5284,103.67051,10:19:04 AM,1022,1.52329,103.67911,0.03333333333333333,1,1.0614820677611694,1.256709257,31.844462032835082,0.03946398138879523,10
1/12/2018,Saturday,10:19:04 AM,1022,1.52329,103.67911,10:22:05 AM,1025,1.50875,103.68927,0.050277777777777775,1,1.9462823326437955,1.837412162,38.7105878315893,0.047465364514578674,10
1/12/2018,Saturday,10:22:05 AM,1025,1.50875,103.68927,10:25:06 AM,1028,1.49729,103.70112,0.050277777777777775,1,1.8434608541636832,1.929491127,36.66551975132188,0.05262413133882923,10
1/12/2018,Saturday,10:25:06 AM,1028,1.49729,103.70112,10:30:07 AM,1030,1.4754,103.72467,0.08361111111111111,1,3.767210389810802,3.832553913,45.056336888102614,0.08506137377563883,10
